,owner,repo_name,url_repo,stars,size,watchers,language,has_issues,forks,open_issues,source
78,linux-china,chatgpt-spring-boot-starter,https://github.com/linux-china/chatgpt-spring-boot-starter,476,403,476,Java,True,106,0,github
79,HamaWhiteGG,langchain-java,https://github.com/HamaWhiteGG/langchain-java,475,5302,475,Java,True,92,15,github
80,fuzhengwei,chatbot-api,https://github.com/fuzhengwei/chatbot-api,469,2319,469,Java,True,180,3,github
81,cami-la,collections-java-api-2023,https://github.com/cami-la/collections-java-api-2023,465,1853,465,Java,True,336,33,github
82,coderabbit214,bibliothecarius,https://github.com/coderabbit214/bibliothecarius,458,482,458,Java,True,77,5,github
83,Skythinker616,gpt-assistant-android,https://github.com/Skythinker616/gpt-assistant-android,457,76229,457,Java,True,53,10,github
84,bggRGjQaUbCoE,c001apk,https://github.com/bggRGjQaUbCoE/c001apk,447,3716,447,Java,True,82,2,github
85,knuddelsgmbh,jtokkit,https://github.com/knuddelsgmbh/jtokkit,436,3510,436,Java,True,29,9,github
86,chiteroman,BootloaderSpoofer,https://github.com/chiteroman/BootloaderSpoofer,428,136,428,Java,True,46,5,github
87,epcdiy,timemachineplus,https://github.com/epcdiy/timemachineplus,405,11980,405,Java,True,55,5,github
88,wgpsec,YongYouNcTool,https://github.com/wgpsec/YongYouNcTool,390,1184,390,Java,True,42,1,github
89,qrpcode,pptshow,https://github.com/qrpcode/pptshow,387,29840,387,Java,True,78,2,github
90,naver,scavenger,https://github.com/naver/scavenger,382,60780,382,Java,True,38,8,github
91,4ra1n,shell-analyzer,https://github.com/4ra1n/shell-analyzer,380,991,380,Java,True,71,2,github
92,libaibaia,cloudSec,https://github.com/libaibaia/cloudSec,373,4850,373,Java,True,41,6,github
93,pykiller,API-T00L,https://github.com/pykiller/API-T00L,369,8613,369,Java,True,41,1,github
94,KouShenhai,KCloud-Platform-Alibaba,https://github.com/KouShenhai/KCloud-Platform-Alibaba,368,92009,368,Java,True,88,10,github
95,Sinytra,Connector,https://github.com/Sinytra/Connector,368,1309,368,Java,True,14,84,github
96,dromara,CloudEon,https://github.com/dromara/CloudEon,368,50972,368,Java,True,84,56,github
97,liyupi,yuzi-generator,https://github.com/liyupi/yuzi-generator,367,772,367,Java,True,82,10,github
98,hiteshchoudhary,React-native-projects,https://github.com/hiteshchoudhary/React-native-projects,362,43498,362,Java,True,127,17,github
99,freedom-introvert,biliSendCommAntifraud,https://github.com/freedom-introvert/biliSendCommAntifraud,355,10008,355,Java,True,9,12,github
100,kousiknath,LowLevelDesign,https://github.com/kousiknath/LowLevelDesign,351,123,351,Java,True,54,1,github
101,SAP,abap-cleaner,https://github.com/SAP/abap-cleaner,345,5838,345,Java,True,35,59,github
102,tencentmusic,supersonic,https://github.com/tencentmusic/supersonic,339,74421,339,Java,True,87,33,github
103,merua0oo0,im,https://github.com/merua0oo0/im,339,2439,339,Java,True,69,0,github
104,maciejwalkowiak,spring-boot-startup-report,https://github.com/maciejwalkowiak/spring-boot-startup-report,335,377,335,Java,True,17,2,github
105,LangStream,langstream,https://github.com/LangStream/langstream,335,123573,335,Java,True,25,69,github
106,r0ysue,MobileCTF,https://github.com/r0ysue/MobileCTF,330,497703,330,Java,True,31,0,github
107,digitalinnovationone,ganhando_produtividade_com_Stream_API_Java,https://github.com/digitalinnovationone/ganhando_produtividade_com_Stream_API_Java,319,47,319,Java,True,191,12,github
108,ViaVersion,ViaFabricPlus,https://github.com/ViaVersion/ViaFabricPlus,318,7918,318,Java,True,34,11,github
109,devsuperior,dslist-backend,https://github.com/devsuperior/dslist-backend,307,83,307,Java,True,168,2,github
110,PavelMal,PostmanTesting,https://github.com/PavelMal/PostmanTesting,305,43,305,Java,True,0,0,github
111,falvojr,santander-dev-week-2023,https://github.com/falvojr/santander-dev-week-2023,300,74,300,Java,True,306,5,github
112,zjns,BiliRoamingX-integrations,https://github.com/zjns/BiliRoamingX-integrations,300,5860,300,Java,True,19,1,github
113,X1r0z,Godzilla-Suo5MemShell,https://github.com/X1r0z/Godzilla-Suo5MemShell,292,5601,292,Java,True,34,1,github
114,cubefs,compass,https://github.com/cubefs/compass,292,6152,292,Java,True,112,76,github
115,shican1234,chatgpt-java-uniapp,https://github.com/shican1234/chatgpt-java-uniapp,290,21382,290,Java,True,60,0,github
116,mblog-backend,backend,https://github.com/mblog-backend/backend,289,198,289,Java,True,28,5,github
117,oddfar,campus,https://github.com/oddfar/campus,288,2358,288,Java,True,65,9,github
118,nccgroup,Cartographer,https://github.com/nccgroup/Cartographer,287,18228,287,Java,True,20,4,github
119,WadhahEssam,react-native-theme-switch-animation,https://github.com/WadhahEssam/react-native-theme-switch-animation,283,1665,283,Java,True,20,2,github
120,Whoopsunix,JavaRce,https://github.com/Whoopsunix/JavaRce,282,466,282,Java,True,34,0,github
121,Knowly-ai,langtorch,https://github.com/Knowly-ai/langtorch,280,1075,280,Java,True,46,16,github
122,DesktopECHO,T95-H616-Malware,https://github.com/DesktopECHO/T95-H616-Malware,279,11906,279,Java,False,11,0,github
123,dogboy21,serializationisbad,https://github.com/dogboy21/serializationisbad,279,146,279,Java,True,21,8,github
124,mingzhixian,Easycontrol,https://github.com/mingzhixian/Easycontrol,277,43670,277,Java,True,81,0,github
125,tjake,Jlama,https://github.com/tjake/Jlama,274,3554,274,Java,True,25,2,github
126,arakoodev,EdgeChains,https://github.com/arakoodev/EdgeChains,270,38694,270,Java,True,62,112,github
127,whoiszxl,tt-zhipin,https://github.com/whoiszxl/tt-zhipin,267,18443,267,Java,True,14,2,github
128,pen4uin,java-echo-generator,https://github.com/pen4uin/java-echo-generator,264,707,264,Java,True,14,0,github
129,Liubsyy,HotSecondsIDEA,https://github.com/Liubsyy/HotSecondsIDEA,257,36882,257,Java,True,33,7,github
130,mainpropath,AI-SmartFuse-Framework,https://github.com/mainpropath/AI-SmartFuse-Framework,257,797,257,Java,True,11,4,github
131,michalbednarski,LeakValue,https://github.com/michalbednarski/LeakValue,255,270,255,Java,True,46,3,github
132,shaogezhu,easy-rpc,https://github.com/shaogezhu/easy-rpc,254,162,254,Java,True,23,1,github
133,BanTanger,im-whale-shark,https://github.com/BanTanger/im-whale-shark,254,71630,254,Java,True,42,12,github
134,woheller69,omweather,https://github.com/woheller69/omweather,254,5955,254,Java,True,13,4,github
135,Western-parotia,BookViewProject,https://github.com/Western-parotia/BookViewProject,253,1898,253,Java,True,62,1,github
136,mainpropath,AI-java,https://github.com/mainpropath/AI-java,247,8029,247,Java,True,4,3,github
137,TongchengOpenSource,ckibana,https://github.com/TongchengOpenSource/ckibana,247,1174,247,Java,True,15,1,github
138,elunez,eladmin-mp,https://github.com/elunez/eladmin-mp,245,1036,245,Java,True,107,1,github
139,Top4IkRu,java-interview,https://github.com/Top4IkRu/java-interview,244,1449,244,Java,True,184,0,github
140,MDeLuise,plant-it,https://github.com/MDeLuise/plant-it,244,76754,244,Java,True,6,6,github
141,redplanetlabs,twitter-scale-mastodon,https://github.com/redplanetlabs/twitter-scale-mastodon,239,2323,239,Java,True,8,0,github
142,akhilkammila,leetcode-screenshotter,https://github.com/akhilkammila/leetcode-screenshotter,238,1592548,238,Java,True,86,4,github
143,HChenX,AppRetentionHook,https://github.com/HChenX/AppRetentionHook,237,7519,237,Java,True,10,1,github
144,Ginyi3705,ginyi-spring-vue,https://github.com/Ginyi3705/ginyi-spring-vue,236,3374,236,Java,True,5,0,github
145,NiuXiangQian,chatgpt-stream,https://github.com/NiuXiangQian/chatgpt-stream,235,3384,235,Java,True,61,3,github
146,flyun,chatAir,https://github.com/flyun/chatAir,234,442810,234,Java,True,11,4,github
147,OpenSPG,openspg,https://github.com/OpenSPG/openspg,234,6593,234,Java,True,43,19,github
148,datastrato,gravitino,https://github.com/datastrato/gravitino,228,10624,228,Java,True,114,353,github
149,veo,vagent,https://github.com/veo/vagent,226,337,226,Java,True,26,3,github
150,kingtaeyeon,equity-calculator,https://github.com/kingtaeyeon/equity-calculator,224,494,224,Java,True,46,0,github
151,yj8023xx,xrpc,https://github.com/yj8023xx/xrpc,223,503,223,Java,True,0,0,github
152,rzte,agentcrack,https://github.com/rzte/agentcrack,222,32202,222,Java,True,29,0,github
153,d3mondev,burp-vps-proxy,https://github.com/d3mondev/burp-vps-proxy,219,193,219,Java,True,27,1,github
154,ZhangBlossom,BlossomGateway,https://github.com/ZhangBlossom/BlossomGateway,217,8165,217,Java,True,27,0,github
155,felizdevida,chat-box,https://github.com/felizdevida/chat-box,216,2400,216,Java,True,20,0,github
156,KrystianLi,ExchangeOWA,https://github.com/KrystianLi/ExchangeOWA,216,2271,216,Java,True,19,1,github
157,asleepyfish,chatgpt,https://github.com/asleepyfish/chatgpt,215,177,215,Java,True,55,1,github
158,davincifans123,pinduoduo_backdoor_demo,https://github.com/davincifans123/pinduoduo_backdoor_demo,215,8020,215,Java,True,116,6,github
159,oceanbase,odc,https://github.com/oceanbase/odc,214,173116,214,Java,True,32,396,github
160,wendy512,stream,https://github.com/wendy512/stream,214,131,214,Java,True,44,0,github
161,Mahmud0808,ColorBlendr,https://github.com/Mahmud0808/ColorBlendr,214,28614,214,Java,True,10,8,github
162,Hutt0n0,ActiveMqRCE,https://github.com/Hutt0n0/ActiveMqRCE,213,16435,213,Java,True,15,1,github
163,DXask88MA,Weblogic-CVE-2023-21839,https://github.com/DXask88MA/Weblogic-CVE-2023-21839,213,7,213,Java,True,46,0,github
164,Lotus6,AutoRepeater,https://github.com/Lotus6/AutoRepeater,212,142,212,Java,True,8,5,github
165,YYHYlh,Apache-Dubbo-CVE-2023-23638-exp,https://github.com/YYHYlh/Apache-Dubbo-CVE-2023-23638-exp,212,43,212,Java,True,35,0,github
166,youshandefeiyang,feiyangdigital-bot,https://github.com/youshandefeiyang/feiyangdigital-bot,212,2844,212,Java,True,20,0,github
167,altEr1125,ShiroAttack2,https://github.com/altEr1125/ShiroAttack2,209,30422,209,Java,True,10,0,github
168,thegeekyasian,geo-assist,https://github.com/thegeekyasian/geo-assist,208,79,208,Java,True,19,5,github
169,clrxbl,NekoClient,https://github.com/clrxbl/NekoClient,207,68,207,Java,True,26,0,github
170,Cyborg2077,xuecheng-plus,https://github.com/Cyborg2077/xuecheng-plus,204,364,204,Java,True,54,2,github
171,jinxiu-Q,Koinon-CryptoExchange,https://github.com/jinxiu-Q/Koinon-CryptoExchange,202,1220,202,Java,False,70,0,github
172,woheller69,gptAssist,https://github.com/woheller69/gptAssist,202,629,202,Java,True,7,2,github
173,simdjson,simdjson-java,https://github.com/simdjson/simdjson-java,200,2854,200,Java,True,16,12,github
174,edw2023,DBMastermind-Suite,https://github.com/edw2023/DBMastermind-Suite,200,34,200,Java,True,38,3,github
175,GregTechCEu,GregTech-Modern,https://github.com/GregTechCEu/GregTech-Modern,200,18945,200,Java,True,88,88,github
176,zccbbg,chatgpt-springboot-service,https://github.com/zccbbg/chatgpt-springboot-service,198,1128,198,Java,True,82,1,github
177,DAMcraft,MeteorServerSeeker,https://github.com/DAMcraft/MeteorServerSeeker,198,1006,198,Java,True,14,2,github
178,dylibso,chicory,https://github.com/dylibso/chicory,196,21262,196,Java,True,15,9,github
179,RedstoneTools,redstonetools-mod,https://github.com/RedstoneTools/redstonetools-mod,196,964,196,Java,True,50,36,github
180,DMaroo,GhidRust,https://github.com/DMaroo/GhidRust,195,1469,195,Java,True,9,1,github
181,mindedsecurity,semgrep-rules-android-security,https://github.com/mindedsecurity/semgrep-rules-android-security,195,172,195,Java,True,15,0,github
182,team-dodn,spring-boot-java-template,https://github.com/team-dodn/spring-boot-java-template,193,256,193,Java,True,39,0,github
183,SeaOfNodes,Simple,https://github.com/SeaOfNodes/Simple,189,761,189,Java,True,10,1,github
184,ViaVersion,ViaProxy,https://github.com/ViaVersion/ViaProxy,189,1361,189,Java,True,20,7,github
185,langchain4j,langchain4j-examples,https://github.com/langchain4j/langchain4j-examples,188,899,188,Java,True,97,16,github
186,WolfLink-DevTeam,Sharine,https://github.com/WolfLink-DevTeam/Sharine,187,93434,187,Java,True,0,0,github
187,kormax,osaifu-keitai-google-pixel,https://github.com/kormax/osaifu-keitai-google-pixel,187,14030,187,Java,True,2,0,github
188,appspa,app-space-android,https://github.com/appspa/app-space-android,185,12259,185,Java,True,2,0,github
189,fcaronte,KingInstaller,https://github.com/fcaronte/KingInstaller,185,963,185,Java,True,6,9,github
190,RaphiMC,ViaBedrock,https://github.com/RaphiMC/ViaBedrock,182,4939,182,Java,True,14,0,github
191,scx567888,live-room-watcher,https://github.com/scx567888/live-room-watcher,182,2707,182,Java,True,46,10,github
192,maciejwalkowiak,wiremock-spring-boot,https://github.com/maciejwalkowiak/wiremock-spring-boot,180,157,180,Java,True,9,5,github
193,eazybytes,microservices,https://github.com/eazybytes/microservices,180,1856,180,Java,True,214,6,github
194,fhsinchy,movieist,https://github.com/fhsinchy/movieist,179,73,179,Java,True,157,0,github
195,oxylabs,youtube-scraper,https://github.com/oxylabs/youtube-scraper,179,19,179,Java,True,2,0,github
196,afwfv,DD-AD,https://github.com/afwfv/DD-AD,178,1137113,178,Java,True,8,0,github
197,michaelliao,summer-framework,https://github.com/michaelliao/summer-framework,177,361,177,Java,True,46,0,github
198,utmstack,UTMStack,https://github.com/utmstack/UTMStack,177,57183,177,Java,True,8,34,github
199,Sakion-Team,Re-Telegram,https://github.com/Sakion-Team/Re-Telegram,176,301,176,Java,True,12,8,github
200,Pan4ur,ThunderHack-Recode,https://github.com/Pan4ur/ThunderHack-Recode,136,9298,136,Java,True,45,19,github
201,FranzHaidnor,haidnorJVM,https://github.com/FranzHaidnor/haidnorJVM,135,1239,135,Java,True,13,1,github
202,mryqr-com,mry-backend,https://github.com/mryqr-com/mry-backend,135,1580,135,Java,True,38,6,github
203,TimefoldAI,timefold-quickstarts,https://github.com/TimefoldAI/timefold-quickstarts,135,20382,135,Java,True,36,9,github
204,Y4Sec-Team,mysql-jdbc-tricks,https://github.com/Y4Sec-Team/mysql-jdbc-tricks,133,13,133,Java,True,12,0,github
205,mukel,llama2.java,https://github.com/mukel/llama2.java,132,130,132,Java,True,21,0,github
206,luelueking,Deserial_Sink_With_JDBC,https://github.com/luelueking/Deserial_Sink_With_JDBC,132,20,132,Java,True,9,0,github
207,GTNewHorizons,lwjgl3ify,https://github.com/GTNewHorizons/lwjgl3ify,131,1765,131,Java,True,20,10,github
208,buingoctruong,springboot3-springsecurity6-jwt,https://github.com/buingoctruong/springboot3-springsecurity6-jwt,130,73,130,Java,True,58,2,github
209,neoforged,MDK,https://github.com/neoforged/MDK,130,234,130,Java,True,39,5,github
210,whocansee,FilelessAgentMemShell,https://github.com/whocansee/FilelessAgentMemShell,129,30460,129,Java,True,11,0,github
211,aizuda,easy-retry,https://github.com/aizuda/easy-retry,129,28655,129,Java,True,25,2,github
212,foldright,cffu,https://github.com/foldright/cffu,129,2325,129,Java,True,15,4,github
213,sqids,sqids-java,https://github.com/sqids/sqids-java,129,56,129,Java,True,13,4,github
214,37214728aaa,android_key_logger,https://github.com/37214728aaa/android_key_logger,128,132,128,Java,True,1,0,github
215,SolarisNeko,datetime233,https://github.com/SolarisNeko/datetime233,127,1163,127,Java,True,29,0,github
216,eyesmoons,lacus,https://github.com/eyesmoons/lacus,127,15848,127,Java,True,29,0,github
217,hkhcoder,vprofile-project,https://github.com/hkhcoder/vprofile-project,127,7868,127,Java,True,748,13,github
218,FiguraMC,Figura,https://github.com/FiguraMC/Figura,125,11491,125,Java,True,36,26,github
219,qrpcode,letsPPT,https://github.com/qrpcode/letsPPT,125,2014720,125,Java,True,12,0,github
220,Hongmiao0207,chatgpt-java,https://github.com/Hongmiao0207/chatgpt-java,124,107,124,Java,True,19,2,github
221,mrknow001,BurpAppletPentester,https://github.com/mrknow001/BurpAppletPentester,124,639,124,Java,True,8,0,github
222,10cks,fofaEX,https://github.com/10cks/fofaEX,123,593,123,Java,True,7,1,github
223,PacktPublishing,Microservices-with-Spring-Boot-and-Spring-Cloud-Third-Edition,https://github.com/PacktPublishing/Microservices-with-Spring-Boot-and-Spring-Cloud-Third-Edition,122,640,122,Java,True,88,5,github
224,tangxiaofeng7,CVE-2023-32315-Openfire-Bypass,https://github.com/tangxiaofeng7/CVE-2023-32315-Openfire-Bypass,122,267,122,Java,True,29,2,github
225,pap1rman,postnacos,https://github.com/pap1rman/postnacos,122,20,122,Java,True,9,0,github
226,maiqingqiang,go-orm-helper,https://github.com/maiqingqiang/go-orm-helper,121,42316,121,Java,True,6,0,github
227,NICEElevateAI,ElevateAIJavaSDK,https://github.com/NICEElevateAI/ElevateAIJavaSDK,120,69,120,Java,True,0,0,github
228,tabular-io,iceberg-kafka-connect,https://github.com/tabular-io/iceberg-kafka-connect,120,736,120,Java,True,18,33,github
229,intergalacticspacehighway,react-native-z-view,https://github.com/intergalacticspacehighway/react-native-z-view,118,366,118,Java,True,2,3,github
230,Ni4n,ShellGenerate,https://github.com/Ni4n/ShellGenerate,118,19,118,Java,True,10,0,github
231,Helixform,FluidRecyclerView,https://github.com/Helixform/FluidRecyclerView,118,864,118,Java,True,4,0,github
232,jianjianai,NewBingGoGo-MagicURL-java,https://github.com/jianjianai/NewBingGoGo-MagicURL-java,117,107,117,Java,True,2021,2,github
233,jaenyeong,Teach_Wanted-PreOnBoarding-Backend-Challenge,https://github.com/jaenyeong/Teach_Wanted-PreOnBoarding-Backend-Challenge,117,12199,117,Java,True,78,0,github
234,kiegroup,optaplanner,https://github.com/kiegroup/optaplanner,116,240771,116,Java,False,24,16,github
235,BroncBotz3481,YAGSL,https://github.com/BroncBotz3481/YAGSL,116,4207,116,Java,True,30,0,github
236,lx5555,mePush,https://github.com/lx5555/mePush,116,8226,116,Java,True,3,6,github
237,Yanyutin753,fakeApiTool-One-API,https://github.com/Yanyutin753/fakeApiTool-One-API,116,87748,116,Java,True,14,8,github
238,kylelin1998,RssMonitorTelegramBot,https://github.com/kylelin1998/RssMonitorTelegramBot,116,159,116,Java,True,12,0,github
239,YukeSeko,YukeSeko-Interface,https://github.com/YukeSeko/YukeSeko-Interface,115,6045,115,Java,True,12,8,github
240,candlefinance,page-control,https://github.com/candlefinance/page-control,115,372,115,Java,True,1,1,github
241,sdcxtech,react-native-troika,https://github.com/sdcxtech/react-native-troika,115,14775,115,Java,True,17,12,github
242,X1r0z,JNDIMap,https://github.com/X1r0z/JNDIMap,114,556,114,Java,True,9,0,github
243,red-velet,qrpc,https://github.com/red-velet/qrpc,114,1206,114,Java,True,2,1,github
244,YYHYlh,Dubbo-Scan,https://github.com/YYHYlh/Dubbo-Scan,114,65,114,Java,True,6,0,github
245,PavelMal,Rest-assured-example,https://github.com/PavelMal/Rest-assured-example,113,53,113,Java,True,0,0,github
246,yutianqaq,BypassAV-Online,https://github.com/yutianqaq/BypassAV-Online,113,11115,113,Java,True,11,0,github
247,StephenFaust,nexus,https://github.com/StephenFaust/nexus,113,150,113,Java,True,12,0,github
248,redis-developer,redis-ai-resources,https://github.com/redis-developer/redis-ai-resources,113,972,113,Java,True,6,4,github
249,shenjingwaa,relax,https://github.com/shenjingwaa/relax,113,298,113,Java,True,4,0,github
